# t volume xc yc zc ub_x ub_y ub_z width depth height d_eq chi n_regions V_tag straddle
# col 1-13 : sommes COMPLETES ponderees (1-f) sur toutes les mailles, centre en moyenne circulaire.
#            (l'ancienne version ne sommait que sur les mailles taguees f<0.5 -> volume sous-estime de ~4.5 %,
#             vitesse verticale biaisee de ~+0.35 en repere mobile. Cf. event bubble dans main.c.)
# col 14-16 : diagnostic fragmentation par tag() (V_tag = plus grosse region ; straddle = bulle a cheval sur un bord).
210.064 2139.23 83.0046 80.4431 72.8724 0.544315 0.476136 0.108967 17.3438 17.3438 12.6562 15.9865 1.37037 1 2091.01 0
210.084 2139.23 83.0154 80.4527 72.8748 0.548059 0.483525 0.110123 17.3438 17.3438 12.6562 15.9865 1.37037 1 2090.92 0
210.104 2139.24 83.0263 80.4624 72.8771 0.552499 0.489031 0.109979 17.3438 17.3438 12.6562 15.9865 1.37037 1 2090.42 0
210.124 2139.24 83.0374 80.4723 72.8795 0.559562 0.494341 0.110429 17.3438 17.3438 12.6562 15.9865 1.37037 1 2090.58 0
210.144 2139.24 83.0485 80.4822 72.8819 0.564018 0.501003 0.111441 17.3438 17.3438 12.6562 15.9865 1.37037 1 2090.47 0
210.164 2139.24 83.0598 80.4923 72.8843 0.568535 0.50578 0.111706 17.3438 17.3438 12.6562 15.9865 1.37037 1 2090.72 0
210.184 2139.24 83.0711 80.5024 72.8867 0.575529 0.510978 0.111906 17.3438 17.3438 12.6562 15.9865 1.37037 1 2091.32 0
210.204 2139.25 83.0826 80.5127 72.8891 0.580271 0.517885 0.113057 17.3438 17.3438 12.6562 15.9865 1.37037 1 2091.62 0
210.224 2139.25 83.0941 80.5231 72.8915 0.587469 0.528019 0.114415 17.3438 17.3438 12.6562 15.9865 1.37037 1 2091.35 0
210.244 2139.25 83.1058 80.5337 72.8939 0.591184 0.52832 0.113347 17.3438 17.3438 12.6562 15.9865 1.37037 1 2091.39 0
210.264 2139.26 83.1176 80.5443 72.8964 0.603169 0.535991 0.113904 16.875 17.3438 12.6562 15.9865 1.37037 1 2091.36 0
210.284 2139.26 83.1295 80.5551 72.8988 0.605797 0.541279 0.114704 16.875 17.3438 12.6562 15.9865 1.37037 1 2092.16 0
210.304 2139.26 83.1415 80.5659 72.9013 0.608175 0.545573 0.113873 16.875 17.3438 12.6562 15.9866 1.37037 1 2091.59 0
210.324 2139.26 83.1536 80.5769 72.9037 0.616169 0.552719 0.11488 16.875 17.3438 12.6562 15.9866 1.37037 1 2091.77 0
210.344 2139.26 83.1659 80.588 72.9062 0.621721 0.558989 0.115539 16.875 17.3438 12.6562 15.9866 1.37037 1 2091.14 0
210.364 2139.26 83.1782 80.5992 72.9086 0.62566 0.562143 0.114551 16.875 17.3438 12.6562 15.9866 1.37037 1 2091.29 0
210.384 2139.27 83.1907 80.6106 72.9111 0.636189 0.573021 0.116702 16.875 17.3438 12.6562 15.9866 1.37037 1 2090.66 0
210.404 2139.27 83.2033 80.622 72.9136 0.636526 0.575632 0.116367 16.875 17.3438 12.6562 15.9866 1.37037 1 2090.28 0
210.424 2139.28 83.216 80.6336 72.9161 0.646099 0.578458 0.115669 16.875 17.3438 12.6562 15.9866 1.37037 1 2090.43 0
210.444 2139.28 83.2289 80.6452 72.9186 0.654357 0.5858 0.117616 16.875 17.3438 12.6562 15.9866 1.37037 1 2090.44 0
210.464 2139.28 83.2418 80.657 72.921 0.659472 0.590554 0.117904 17.3438 17.3438 12.6562 15.9866 1.37037 1 2090.61 0
210.484 2139.28 83.2549 80.6689 72.9236 0.662997 0.595485 0.11678 17.3438 17.3438 12.6562 15.9866 1.37037 1 2090.18 0
210.504 2139.28 83.2681 80.6809 72.9261 0.668323 0.601648 0.11822 17.3438 17.3438 12.6562 15.9866 1.37037 1 2090.03 0
210.524 2139.29 83.2814 80.693 72.9286 0.673564 0.606186 0.118113 17.3438 17.3438 12.6562 15.9866 1.37037 1 2090.14 0
210.544 2139.29 83.2949 80.7052 72.9311 0.681579 0.611441 0.118453 17.3438 17.3438 12.6562 15.9866 1.37037 1 2090.78 0
210.564 2139.29 83.3085 80.7176 72.9337 0.699013 0.618415 0.119697 17.3438 17.3438 13.125 15.9866 1.32143 1 2091.46 0
210.584 2139.3 83.3222 80.73 72.9362 0.698396 0.623124 0.119912 17.3438 17.3438 13.125 15.9867 1.32143 1 2091.15 0
210.604 2139.3 83.3361 80.7426 72.9388 0.699783 0.629004 0.119375 17.3438 17.3438 13.125 15.9867 1.32143 1 2091.47 0
210.624 2139.3 83.35 80.7553 72.9413 0.719166 0.637903 0.121346 17.3438 17.3438 13.125 15.9867 1.32143 1 2090.8 0
210.644 2139.31 83.3642 80.7681 72.9439 0.724357 0.641238 0.120464 17.3438 17.3438 13.125 15.9867 1.32143 1 2089.96 0
210.664 2139.33 83.3784 80.7811 72.9465 0.719601 0.646339 0.120214 17.3438 17.3438 13.125 15.9867 1.32143 1 2090.51 0
210.684 2139.34 83.3928 80.7941 72.9491 0.738645 0.655213 0.121279 17.3438 16.875 13.125 15.9867 1.32143 1 2089.75 0
210.704 2139.35 83.4074 80.8073 72.9516 0.744821 0.659594 0.120633 17.3438 16.875 13.125 15.9868 1.32143 1 2089.81 0
210.724 2139.36 83.4221 80.8206 72.9542 0.751107 0.665466 0.121107 17.3438 16.875 13.125 15.9868 1.32143 1 2090.11 0
210.744 2139.37 83.4369 80.8341 72.9568 0.749368 0.673513 0.121544 17.3438 16.875 13.125 15.9868 1.32143 1 2090.43 0
210.764 2139.39 83.4519 80.8477 72.9594 0.763919 0.680373 0.121573 17.3438 16.875 13.125 15.9869 1.32143 1 2090.54 0
210.784 2139.39 83.467 80.8614 72.9619 0.774318 0.686489 0.121467 17.3438 16.875 13.125 15.9869 1.32143 1 2090.52 0
210.804 2139.4 83.4823 80.8752 72.9646 0.772185 0.693422 0.122019 17.3438 16.875 13.125 15.9869 1.32143 1 2090.14 0
210.824 2139.41 83.4977 80.8892 72.9672 0.778715 0.700446 0.122354 17.3438 17.3438 13.125 15.9869 1.32143 1 2090.69 0
210.844 2139.41 83.5133 80.9033 72.9698 0.790928 0.706463 0.121932 17.3438 17.3438 13.125 15.9869 1.32143 1 2090.93 0
210.864 2139.42 83.5291 80.9175 72.9724 0.797922 0.714729 0.122912 17.3438 17.3438 13.125 15.9869 1.32143 1 2090.85 0
210.884 2139.42 83.5449 80.9319 72.975 0.802902 0.720436 0.122811 17.3438 17.3438 13.125 15.987 1.32143 1 2091.1 0
210.904 2139.42 83.561 80.9464 72.9776 0.810851 0.726227 0.122809 17.3438 17.3438 13.125 15.987 1.32143 1 2091.2 0
210.924 2139.43 83.5772 80.961 72.9803 0.817927 0.735114 0.123351 16.875 17.3438 13.125 15.987 1.32143 1 2091.07 0
210.944 2139.43 83.5935 80.9757 72.9829 0.825693 0.740345 0.123506 16.875 17.3438 13.125 15.987 1.32143 1 2091.35 0
210.964 2139.43 83.61 80.9906 72.9855 0.834703 0.74609 0.123127 16.875 17.3438 13.125 15.987 1.32143 1 2091.81 0
210.984 2139.44 83.6267 81.0056 72.9882 0.840973 0.754644 0.123706 16.875 17.3438 13.125 15.987 1.32143 1 2090.92 0
211.004 2139.44 83.6435 81.0207 72.9908 0.848462 0.760436 0.123504 16.875 17.3438 12.6562 15.987 1.37037 1 2090.6 0
211.024 2139.45 83.6605 81.036 72.9934 0.857634 0.765979 0.123059 16.875 17.3438 12.6562 15.987 1.37037 1 2090.23 0
211.044 2139.45 83.6776 81.0514 72.9961 0.864272 0.775295 0.123925 16.875 17.3438 12.6562 15.987 1.37037 1 2090.18 0
211.064 2139.46 83.6949 81.0669 72.9987 0.871311 0.780229 0.123898 16.875 17.3438 12.6562 15.987 1.37037 1 2090.33 0
211.084 2139.46 83.7124 81.0826 73.0014 0.880837 0.786599 0.123587 17.3438 17.3438 12.6562 15.9871 1.37037 1 2090.41 0
211.104 2139.46 83.73 81.0984 73.004 0.887383 0.795896 0.124362 17.3438 17.3438 12.6562 15.9871 1.37037 1 2090.59 0
211.124 2139.47 83.7478 81.1144 73.0067 0.894859 0.802128 0.124545 17.3438 17.3438 12.6562 15.9871 1.37037 1 2091.58 0
211.144 2139.47 83.7658 81.1305 73.0093 0.904615 0.809148 0.124146 17.3438 17.3438 12.6562 15.9871 1.37037 1 2091.13 0
211.164 2139.47 83.7839 81.1468 73.012 0.911608 0.819112 0.124985 17.3438 17.3438 12.6562 15.9871 1.37037 1 2091.76 0
211.184 2139.48 83.8022 81.1632 73.0146 0.919963 0.82507 0.124977 17.3438 17.3438 12.6562 15.9871 1.37037 1 2091.82 0
211.204 2139.48 83.8206 81.1797 73.0173 0.928949 0.832156 0.123919 17.3438 17.3438 12.6562 15.9871 1.37037 1 2092.09 0
211.224 2139.48 83.8393 81.1964 73.02 0.935695 0.841224 0.12486 17.3438 17.3438 12.6562 15.9871 1.37037 1 2091.62 0
211.244 2139.49 83.858 81.2133 73.0226 0.943619 0.848825 0.124026 17.3438 17.3438 12.6562 15.9871 1.37037 1 2091.11 0
211.264 2139.49 83.877 81.2303 73.0252 0.954264 0.855197 0.123302 17.3438 17.3438 12.6562 15.9871 1.37037 1 2091.29 0
211.284 2139.5 83.8961 81.2474 73.0279 0.960805 0.865007 0.124489 17.3438 16.875 12.6562 15.9871 1.37037 1 2090.15 0
211.304 2139.5 83.9153 81.2647 73.0305 0.968688 0.872624 0.123533 17.3438 16.875 12.6562 15.9872 1.37037 1 2090.72 0
211.324 2139.5 83.9348 81.2822 73.0332 0.979365 0.879871 0.122951 17.3438 16.875 12.6562 15.9872 1.37037 1 2090.29 0
211.344 2139.51 83.9544 81.2998 73.0358 0.986071 0.888879 0.123846 17.3438 16.875 12.6562 15.9872 1.37037 1 2090.89 0
211.364 2139.51 83.9741 81.3176 73.0384 0.994149 0.897366 0.122715 17.3438 16.875 12.6562 15.9872 1.37037 1 2091.32 0
211.384 2139.52 83.994 81.3355 73.041 1.00427 0.903909 0.122011 17.3438 16.875 12.6562 15.9872 1.37037 1 2091.45 0
211.404 2139.52 84.0141 81.3536 73.0436 1.01122 0.91392 0.122268 17.3438 16.875 12.6562 15.9872 1.37037 1 2091.41 0
211.424 2139.52 84.0344 81.3718 73.0462 1.01824 0.920227 0.12168 16.875 17.3438 12.6562 15.9872 1.37037 1 2092.03 0
211.444 2139.53 84.0548 81.3902 73.0487 1.02742 0.928727 0.120091 16.875 17.3438 12.6562 15.9872 1.37037 1 2091.63 0
211.464 2139.53 84.0753 81.4088 73.0513 1.03424 0.937223 0.120651 16.875 17.3438 12.6562 15.9872 1.37037 1 2091.88 0
211.484 2139.53 84.0961 81.4275 73.0538 1.04027 0.946429 0.11947 16.875 17.3438 12.6562 15.9872 1.37037 1 2091.67 0
211.504 2139.54 84.1169 81.4464 73.0563 1.05154 0.956105 0.118173 16.875 17.3438 12.6562 15.9873 1.37037 1 2092.32 0
211.524 2139.54 84.138 81.4655 73.0589 1.05605 0.960733 0.117982 16.875 17.3438 12.6562 15.9873 1.37037 1 2091.96 0
211.544 2139.54 84.1592 81.4847 73.0614 1.06324 0.969137 0.117079 16.875 17.3438 12.6562 15.9873 1.37037 1 2091.8 0
211.564 2139.54 84.1806 81.504 73.0638 1.07118 0.973546 0.116298 16.875 17.3438 12.6562 15.9873 1.37037 1 2091.38 0
211.584 2139.54 84.2021 81.5236 73.0664 1.08112 0.986009 0.116412 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.83 0
211.604 2139.54 84.2238 81.5433 73.0688 1.08781 0.995503 0.11598 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.12 0
211.624 2139.55 84.2457 81.5631 73.0713 1.09702 1.00297 0.114768 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.54 0
211.644 2139.55 84.2677 81.5831 73.0738 1.10588 1.01545 0.114989 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.93 0
211.664 2139.55 84.2899 81.6033 73.0762 1.11201 1.01643 0.114831 17.3438 17.3438 12.6562 15.9873 1.37037 1 2092.72 0
211.684 2139.56 84.3122 81.6236 73.0786 1.12213 1.02609 0.113638 17.3438 17.3438 12.6562 15.9873 1.37037 1 2092.44 0
211.704 2139.56 84.3347 81.6441 73.0811 1.12914 1.03689 0.113092 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.7 0
211.724 2139.56 84.3574 81.6648 73.0835 1.13645 1.04439 0.112963 17.3438 17.3438 12.6562 15.9873 1.37037 1 2092.06 0
211.744 2139.57 84.3802 81.6856 73.0859 1.14429 1.04944 0.111927 17.3438 17.3438 12.6562 15.9873 1.37037 1 2092.39 0
211.764 2139.57 84.4032 81.7066 73.0883 1.15199 1.05937 0.112418 17.3438 16.875 12.6562 15.9873 1.37037 1 2092.26 0
211.784 2139.58 84.4264 81.7277 73.0907 1.15989 1.06578 0.111254 17.3438 16.875 12.6562 15.9873 1.37037 1 2091.79 0
211.804 2139.58 84.4497 81.749 73.0931 1.16765 1.07345 0.109828 17.3438 16.875 12.6562 15.9874 1.37037 1 2091.81 0
211.824 2139.58 84.4732 81.7704 73.0955 1.17666 1.08307 0.109501 17.3438 16.875 12.6562 15.9874 1.37037 1 2092.38 0
211.844 2139.58 84.4969 81.792 73.0978 1.18481 1.09358 0.108442 16.875 16.875 12.6562 15.9874 1.33333 1 2091.95 0
211.864 2139.58 84.5207 81.8138 73.1001 1.19339 1.09994 0.106754 16.875 16.875 12.6562 15.9874 1.33333 1 2093.28 0
211.884 2139.58 84.5447 81.8357 73.1024 1.20167 1.10975 0.106012 16.875 17.3438 12.6562 15.9874 1.37037 1 2092.95 0
211.904 2139.58 84.5688 81.8577 73.1046 1.2099 1.10743 0.105024 16.875 17.3438 12.6562 15.9874 1.37037 1 2092.4 0
211.924 2139.58 84.5931 81.8799 73.1069 1.21749 1.12381 0.103171 16.875 17.3438 12.6562 15.9873 1.37037 1 2092.68 0
211.944 2139.58 84.6176 81.9022 73.1091 1.22587 1.12877 0.102045 16.875 17.3438 12.6562 15.9873 1.37037 1 2092.91 0
211.964 2139.57 84.6423 81.9247 73.1113 1.23412 1.13742 0.100983 16.875 17.3438 12.6562 15.9873 1.37037 1 2092.36 0
211.984 2139.57 84.6671 81.9474 73.1135 1.24275 1.14221 0.0992881 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.64 0
212.004 2139.57 84.6921 81.9702 73.1156 1.25142 1.15573 0.0986749 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.98 0
212.024 2139.57 84.7172 81.9932 73.1177 1.26078 1.16033 0.0975243 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.61 0
212.044 2139.57 84.7425 82.0163 73.1198 1.26961 1.16627 0.0968872 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.9 0
212.064 2139.57 84.768 82.0395 73.122 1.27701 1.17032 0.0962126 17.3438 17.3438 12.6562 15.9873 1.37037 1 2092.68 0
212.084 2139.57 84.7936 82.0629 73.124 1.28606 1.18137 0.096317 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.6 0
212.104 2139.57 84.8193 82.0864 73.126 1.29224 1.18336 0.0933427 17.3438 17.3438 12.6562 15.9873 1.37037 1 2094.15 0
212.124 2139.57 84.8453 82.1101 73.1281 1.29993 1.19323 0.0928833 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.98 0
212.144 2139.58 84.8714 82.134 73.1301 1.3073 1.19918 0.0907134 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.95 0
212.164 2139.58 84.8976 82.158 73.132 1.31494 1.20616 0.0894496 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.72 0
212.184 2139.58 84.924 82.1821 73.134 1.32319 1.20961 0.0894185 17.3438 16.875 12.6562 15.9874 1.37037 1 2093.54 0
212.204 2139.58 84.9505 82.2064 73.1359 1.33164 1.21621 0.0885541 16.875 16.875 12.6562 15.9874 1.33333 1 2093.52 0
212.224 2139.58 84.9773 82.2308 73.1378 1.34042 1.2299 0.085729 16.875 16.875 12.6562 15.9874 1.33333 1 2093.21 0
212.244 2139.58 85.0041 82.2554 73.1398 1.34938 1.23703 0.0859789 16.875 16.875 12.6562 15.9874 1.33333 1 2092.85 0
212.264 2139.58 85.0312 82.2801 73.1416 1.35702 1.2446 0.0852503 16.875 16.875 12.6562 15.9874 1.33333 1 2091.64 0
212.284 2139.58 85.0584 82.3049 73.1434 1.36449 1.25073 0.0831129 16.875 16.875 12.6562 15.9874 1.33333 1 2092.85 0
212.304 2139.58 85.0857 82.3299 73.1453 1.37362 1.25862 0.0830988 16.875 17.3438 12.6562 15.9874 1.37037 1 2093.35 0
212.324 2139.58 85.1133 82.355 73.147 1.38227 1.26417 0.0818905 16.875 17.3438 12.6562 15.9874 1.37037 1 2092.96 0
212.344 2139.59 85.1409 82.3803 73.1488 1.38757 1.26262 0.0804071 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.67 0
212.364 2139.59 85.1688 82.4057 73.1506 1.39518 1.26958 0.0796123 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.52 0
212.384 2139.59 85.1967 82.4312 73.1523 1.40352 1.27693 0.0779328 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.01 0
212.404 2139.59 85.2249 82.4569 73.1539 1.41155 1.28229 0.0767024 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.3 0
212.424 2139.59 85.2531 82.4827 73.1556 1.41692 1.29033 0.074939 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.62 0
212.444 2139.6 85.2815 82.5086 73.1572 1.42374 1.295 0.0738579 17.3438 17.3438 12.6562 15.9874 1.37037 1 2094.06 0
212.464 2139.6 85.3101 82.5347 73.1588 1.43069 1.3013 0.0722028 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.83 0
212.484 2139.6 85.3388 82.5609 73.1604 1.43794 1.30883 0.0710081 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.48 0
212.504 2139.61 85.3676 82.5872 73.1619 1.44511 1.31487 0.0695735 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.8 0
212.524 2139.62 85.3966 82.6136 73.1634 1.45591 1.33189 0.0676859 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.61 0
212.544 2139.62 85.4258 82.6402 73.165 1.46207 1.33889 0.0660693 16.875 16.875 12.6562 15.9875 1.33333 1 2093.04 0
212.564 2139.63 85.4551 82.6669 73.1664 1.46898 1.3454 0.0643942 16.875 16.875 12.6562 15.9875 1.33333 1 2091.54 0
212.584 2139.63 85.4845 82.6938 73.1678 1.4757 1.35187 0.0620631 16.875 16.875 12.6562 15.9875 1.33333 1 2091.64 0
212.604 2139.63 85.5141 82.7208 73.1692 1.4836 1.35828 0.0614998 16.875 16.875 12.6562 15.9875 1.33333 1 2092.72 0
212.624 2139.63 85.5438 82.7479 73.1705 1.49099 1.36609 0.0596513 16.875 16.875 12.6562 15.9875 1.33333 1 2093.39 0
212.644 2139.63 85.5737 82.7751 73.1719 1.49782 1.37453 0.0578893 16.875 16.875 12.6562 15.9875 1.33333 1 2092.69 0
212.664 2139.63 85.6038 82.8025 73.1732 1.50542 1.37906 0.0569096 16.875 17.3438 12.6562 15.9875 1.37037 1 2092.95 0
212.684 2139.63 85.6339 82.83 73.1745 1.51183 1.38946 0.0542186 17.3438 17.3438 12.6562 15.9875 1.37037 1 2092.49 0
212.704 2139.63 85.6642 82.8576 73.1757 1.51798 1.39233 0.0527793 17.3438 17.3438 12.6562 15.9875 1.37037 1 2093.26 0
212.724 2139.63 85.6947 82.8853 73.177 1.52542 1.40392 0.0512973 17.3438 17.3438 12.6562 15.9875 1.37037 1 2092.71 0
212.744 2139.63 85.7252 82.9132 73.1781 1.53275 1.41509 0.0486177 17.3438 17.3438 12.6562 15.9875 1.37037 1 2092.69 0
212.764 2139.63 85.7559 82.9411 73.1793 1.53949 1.42116 0.0461364 17.3438 17.3438 12.6562 15.9875 1.37037 1 2093.54 0
212.784 2139.63 85.7867 82.9692 73.1804 1.54382 1.41662 0.0452435 17.3438 17.3438 12.6562 15.9875 1.37037 1 2092.76 0
212.804 2139.63 85.8177 82.9973 73.1815 1.54946 1.4201 0.0436296 17.3438 17.3438 12.6562 15.9875 1.37037 1 2092.21 0
212.824 2139.64 85.8487 83.0256 73.1825 1.55518 1.42652 0.0420579 17.3438 17.3438 12.6562 15.9875 1.37037 1 2092.71 0
212.844 2139.64 85.8799 83.054 73.1835 1.56209 1.43452 0.0395544 16.875 17.3438 12.6562 15.9875 1.37037 1 2092.23 0
212.864 2139.64 85.9112 83.0825 73.1845 1.56855 1.44123 0.0382893 16.875 16.875 12.6562 15.9875 1.33333 1 2092.41 0
212.884 2139.64 85.9426 83.1111 73.1854 1.57505 1.44925 0.0349974 16.875 16.875 12.6562 15.9875 1.33333 1 2092.35 0
212.904 2139.65 85.9742 83.1399 73.1863 1.58091 1.4485 0.035063 16.875 16.875 12.6562 15.9875 1.33333 1 2092.79 0
212.924 2139.65 86.0059 83.1688 73.1872 1.5879 1.45287 0.0338695 16.875 16.875 12.6562 15.9875 1.33333 1 2092.93 0
212.944 2139.65 86.0378 83.1977 73.188 1.59376 1.45892 0.0328846 16.875 16.875 12.6562 15.9875 1.33333 1 2093.15 0
212.964 2139.65 86.0697 83.2268 73.1889 1.60103 1.46447 0.0307066 16.875 16.875 12.6562 15.9875 1.33333 1 2092.44 0
212.984 2139.65 86.1018 83.256 73.1896 1.60616 1.46713 0.0302668 17.3438 17.3438 12.6562 15.9875 1.37037 1 2092 0
213.004 2139.65 86.134 83.2854 73.1903 1.6116 1.47314 0.0279499 17.3438 17.3438 12.6562 15.9875 1.37037 1 2091.4 0
213.024 2139.65 86.1662 83.3148 73.1911 1.61952 1.48735 0.0275246 17.3438 17.3438 12.6562 15.9875 1.37037 1 2092.63 0
213.044 2139.65 86.1986 83.3443 73.1917 1.62153 1.47923 0.0248315 17.3438 17.3438 12.6562 15.9875 1.37037 1 2092.49 0
213.064 2139.65 86.2311 83.3739 73.1923 1.62889 1.49799 0.0229027 17.3438 17.3438 12.6562 15.9875 1.37037 1 2092.02 0
213.084 2139.65 86.2637 83.4036 73.193 1.63345 1.50123 0.0218209 17.3438 17.3438 12.6562 15.9875 1.37037 1 2092.24 0
213.104 2139.65 86.2964 83.4334 73.1935 1.6365 1.49235 0.0209138 17.3438 17.3438 12.6562 15.9875 1.37037 1 2092.83 0
213.124 2139.65 86.3293 83.4633 73.194 1.64055 1.4933 0.0184069 17.3438 17.3438 12.6562 15.9875 1.37037 1 2093.02 0
213.144 2139.65 86.3622 83.4933 73.1945 1.64672 1.50222 0.0177989 16.875 17.3438 12.6562 15.9875 1.37037 1 2092.78 0
213.164 2139.65 86.3952 83.5234 73.1949 1.65502 1.51728 0.0149559 16.875 17.3438 12.6562 15.9875 1.37037 1 2092.7 0
213.184 2139.65 86.4283 83.5536 73.1953 1.65947 1.51994 0.0125231 16.875 16.875 12.6562 15.9875 1.33333 1 2093.01 0
213.204 2139.65 86.4616 83.5838 73.1957 1.66544 1.51986 0.0112095 16.875 16.875 12.6562 15.9875 1.33333 1 2092.52 0
213.224 2139.65 86.495 83.6142 73.196 1.67043 1.52512 0.00941648 16.875 16.875 12.6562 15.9875 1.33333 1 2092.29 0
213.244 2139.65 86.5284 83.6447 73.1963 1.67508 1.53055 0.0076606 16.875 16.875 12.6562 15.9875 1.33333 1 2092.13 0
213.264 2139.64 86.562 83.6753 73.1966 1.68087 1.53232 0.00688079 17.3438 16.875 12.6562 15.9875 1.37037 1 2092.83 0
213.284 2139.64 86.5956 83.706 73.1968 1.68651 1.53938 0.0045397 17.3438 16.875 12.6562 15.9875 1.37037 1 2091.29 0
213.304 2139.64 86.6294 83.7367 73.197 1.69042 1.5453 0.0022917 17.3438 17.3438 12.6562 15.9875 1.37037 1 2091.94 0
213.324 2139.63 86.6633 83.7676 73.1972 1.69597 1.54621 0.000867858 17.3438 17.3438 12.6562 15.9875 1.37037 1 2092.39 0
213.344 2139.63 86.6972 83.7985 73.1973 1.7008 1.55124 -0.00103398 17.3438 17.3438 12.6562 15.9875 1.37037 1 2091.73 0
213.364 2139.63 86.7312 83.8296 73.1973 1.70434 1.55651 -0.00398947 17.3438 17.3438 12.6562 15.9875 1.37037 1 2091.68 0
213.384 2139.63 86.7653 83.8607 73.1974 1.70834 1.55711 -0.00528172 17.3438 17.3438 12.6562 15.9875 1.37037 1 2091.6 0
213.404 2139.63 86.7995 83.8918 73.1973 1.71071 1.56015 -0.00920124 16.875 17.3438 12.6562 15.9875 1.37037 1 2091.48 0
213.424 2139.63 86.8338 83.9231 73.1973 1.71555 1.5643 -0.0118711 16.875 17.3438 12.6562 15.9875 1.37037 1 2092.38 0
213.444 2139.64 86.8682 83.9544 73.1972 1.72223 1.56742 -0.0137381 16.875 17.3438 12.6562 15.9875 1.37037 1 2093.14 0
213.464 2139.64 86.9027 83.9858 73.197 1.73045 1.57164 -0.0141887 16.875 17.3438 12.6562 15.9875 1.37037 1 2093.38 0
213.484 2139.64 86.9372 84.0172 73.1969 1.73346 1.57715 -0.0172572 16.875 16.875 12.6562 15.9875 1.33333 1 2092.91 0
213.504 2139.64 86.9719 84.0488 73.1967 1.73893 1.58028 -0.0175145 16.875 16.875 12.6562 15.9875 1.33333 1 2093.66 0
213.524 2139.64 87.0067 84.0804 73.1964 1.74216 1.5845 -0.0196557 16.875 16.875 12.6562 15.9875 1.33333 1 2092.22 0
213.544 2139.64 87.0415 84.1121 73.1961 1.74211 1.58492 -0.0227885 17.3438 16.875 12.6562 15.9875 1.37037 1 2091.83 0
213.564 2139.64 87.0764 84.1439 73.1958 1.74617 1.58847 -0.0245326 17.3438 16.875 12.6562 15.9875 1.37037 1 2091.67 0
213.584 2139.64 87.1114 84.1758 73.1954 1.75261 1.59367 -0.0264183 17.3438 16.875 12.6562 15.9875 1.37037 1 2091.24 0
213.604 2139.64 87.1464 84.2078 73.195 1.75461 1.59666 -0.0285221 17.3438 17.3438 12.6562 15.9875 1.37037 1 2092.1 0
213.624 2139.64 87.1816 84.2398 73.1946 1.7579 1.59932 -0.0299403 17.3438 17.3438 12.6562 15.9875 1.37037 1 2091.98 0
213.644 2139.64 87.2168 84.2719 73.1941 1.7626 1.6024 -0.0320269 17.3438 17.3438 12.6562 15.9875 1.37037 1 2091.86 0
213.664 2139.64 87.2521 84.304 73.1936 1.76533 1.6059 -0.0335334 17.3438 17.3438 12.6562 15.9875 1.37037 1 2092.74 0
213.684 2139.64 87.2874 84.3362 73.193 1.76912 1.61086 -0.0342612 16.875 17.3438 12.6562 15.9875 1.37037 1 2091.29 0
213.704 2139.64 87.3229 84.3685 73.1924 1.77259 1.61342 -0.0359297 16.875 17.3438 12.6562 15.9875 1.37037 1 2092.73 0
213.724 2139.64 87.3584 84.4008 73.1918 1.77553 1.6157 -0.0385843 16.875 17.3438 12.6562 15.9875 1.37037 1 2092.26 0
213.744 2139.64 87.394 84.4332 73.1911 1.77833 1.61776 -0.0397032 16.875 17.3438 12.6562 15.9875 1.37037 1 2092.64 0
213.764 2139.64 87.4296 84.4656 73.1903 1.78251 1.62009 -0.0435539 16.875 17.3438 12.6562 15.9875 1.37037 1 2092.46 0
213.784 2139.63 87.4654 84.4982 73.1896 1.78357 1.62449 -0.0446461 16.875 16.875 12.6562 15.9875 1.33333 1 2093.34 0
213.804 2139.63 87.5012 84.5307 73.1888 1.78654 1.62714 -0.0464701 17.3438 16.875 12.6562 15.9875 1.37037 1 2092.09 0
213.824 2139.63 87.537 84.5634 73.1879 1.78981 1.63063 -0.0482065 17.3438 16.875 12.6562 15.9875 1.37037 1 2091.68 0
