# t frame_uz frame_z ub_dans_repere
248.284 12.321 1093.62 -0.12529
248.304 12.3185 1093.86 -0.125155
248.324 12.316 1094.11 -0.127234
248.344 12.3134 1094.36 -0.127169
248.364 12.3109 1094.6 -0.127509
248.384 12.3083 1094.85 -0.127147
248.404 12.3058 1095.09 -0.126501
248.424 12.3032 1095.34 -0.12628
248.444 12.3007 1095.59 -0.128006
248.464 12.2981 1095.83 -0.127216
248.484 12.2956 1096.08 -0.127737
248.504 12.293 1096.32 -0.127066
248.524 12.2905 1096.57 -0.126441
248.544 12.288 1096.82 -0.126473
248.564 12.2855 1097.06 -0.125297
248.584 12.2829 1097.31 -0.126255
248.604 12.2804 1097.55 -0.123683
248.624 12.278 1097.8 -0.12356
248.644 12.2755 1098.04 -0.124535
248.664 12.273 1098.29 -0.123447
248.684 12.2705 1098.53 -0.12315
248.704 12.268 1098.78 -0.126266
248.724 12.2655 1099.03 -0.125503
248.744 12.263 1099.27 -0.124521
248.764 12.2605 1099.52 -0.125719
248.784 12.258 1099.76 -0.124988
248.804 12.2555 1100.01 -0.125179
248.824 12.253 1100.25 -0.125198
248.844 12.2505 1100.5 -0.125356
248.864 12.248 1100.74 -0.125409
248.884 12.2455 1100.99 -0.126837
248.904 12.243 1101.23 -0.125347
248.924 12.2405 1101.48 -0.125646
248.944 12.2379 1101.72 -0.125535
248.964 12.2354 1101.97 -0.125184
248.984 12.2329 1102.21 -0.125446
249.004 12.2304 1102.46 -0.127069
249.024 12.2279 1102.7 -0.125352
249.044 12.2254 1102.94 -0.125167
249.064 12.2229 1103.19 -0.12463
249.084 12.2204 1103.43 -0.123042
249.104 12.2179 1103.68 -0.123183
249.124 12.2155 1103.92 -0.121142
249.144 12.2131 1104.17 -0.120272
249.164 12.2107 1104.41 -0.119394
249.184 12.2083 1104.65 -0.119127
249.204 12.2059 1104.9 -0.119676
249.224 12.2035 1105.14 -0.119934
249.244 12.2011 1105.39 -0.12013
249.264 12.1987 1105.63 -0.12007
249.284 12.1963 1105.87 -0.12033
249.304 12.1939 1106.12 -0.12006
249.324 12.1915 1106.36 -0.119644
249.344 12.1891 1106.61 -0.118741
249.364 12.1867 1106.85 -0.117778
249.384 12.1844 1107.09 -0.11676
249.404 12.1821 1107.34 -0.116377
249.424 12.1797 1107.58 -0.115066
249.444 12.1775 1107.82 -0.114208
249.464 12.1752 1108.07 -0.113767
249.484 12.1728 1108.31 -0.116953
249.504 12.1705 1108.55 -0.11472
249.524 12.1682 1108.8 -0.114867
249.544 12.1659 1109.04 -0.113793
249.564 12.1636 1109.28 -0.113116
249.584 12.1614 1109.53 -0.111063
249.604 12.1592 1109.77 -0.111656
249.624 12.157 1110.01 -0.109639
249.644 12.1548 1110.26 -0.109017
249.664 12.1526 1110.5 -0.107836
249.684 12.1505 1110.74 -0.106575
249.704 12.1483 1110.99 -0.106063
249.724 12.1462 1111.23 -0.105372
249.744 12.1442 1111.47 -0.102881
249.764 12.1421 1111.72 -0.102363
249.784 12.1401 1111.96 -0.10011
249.804 12.1381 1112.2 -0.0992299
249.824 12.1361 1112.44 -0.0985275
249.844 12.1342 1112.69 -0.0982291
249.864 12.1322 1112.93 -0.0973989
249.884 12.1302 1113.17 -0.0961052
249.904 12.1283 1113.41 -0.0970988
249.924 12.1264 1113.66 -0.0959223
249.944 12.1245 1113.9 -0.0953604
249.964 12.1226 1114.14 -0.0943732
249.984 12.1207 1114.38 -0.0905783
